1860	-0.043197747 -0.79502 -0.31439638 -0.550938 -0.22660416 -0.08926097 -0.4685014 -0.39943913 -0.58633214 0.18001385 -0.6992284 0.45661208 -0.31691065 0.35187462 -0.50697446 0.28692764 0.92341965 0.07286572 0.10745056 -0.15548626 0.66906315 0.61324334 -0.019665092 0.0046850704 -0.33088917 -0.10721971 0.35871264 0.78549814 0.7445557 0.6213349 0.105978556 0.3098515 0.29699045 -0.3666772 -0.43090403 -0.1769861 -0.29621568 0.09528507 0.6669276 0.26470768 -0.06997092 -0.95915544 0.18445411 -0.46172717 0.09734966 0.059506215 0.31947386 -0.2133289 0.27618843 0.1717296 -0.22115435 0.23698829 0.23811576 -0.004288573 0.67890817 0.37023982 -0.049500704 0.38895914 0.35092756 -0.41685134 -0.34849656 -0.56182486 0.31129712 0.6139529
3215	0.3732515 -0.22449327 0.18104751 0.27719915 0.35933906 -0.6102838 -0.18225822 -0.0072018467 -0.3560698 0.06213239 -0.27644375 0.30305928 -0.33978185 -0.8030473 -0.56624883 0.45041904 0.14877774 0.053967834 0.3202495 -0.22702897 -0.08007489 0.14447777 0.10889038 -0.40858135 -0.06909068 0.20776486 0.24568026 0.44450474 0.2771919 -0.2661999 -0.06261824 -0.347326 0.68779993 0.24049826 0.17664602 0.15402965 0.5025754 0.24198431 0.34028253 0.33581555 -0.14828482 0.12867086 0.3542753 0.47093138 -0.13220131 -0.08049666 -0.04215963 -0.04033222 0.29387507 0.36012617 -0.1130269 -0.053007413 0.032379266 0.67196476 0.12041409 0.17305228 0.49595538 -0.7221331 -0.28723484 -0.024561591 -0.4847501 0.78348196 0.55100274 0.018145163
2704	0.29125664 -0.41247797 -0.12387791 0.37455478 0.42441255 -1.0481062 -0.99255157 0.16920127 0.48621917 -0.33151805 0.057688225 -0.4557358 -0.88939077 -0.5653878 -0.7662926 -0.5776332 -0.46082994 -0.14378029 -0.22341713 -0.2197557 0.61044997 -0.87752545 -0.3500785 0.5783024 -0.5966776 -0.3605586 0.30241352 -0.12996782 0.71036464 0.6623012 -0.84164774 -0.4394167 0.012922797 -0.44189072 0.22808549 0.3884378 -0.105834335 -0.05927764 0.8030418 -0.11134654 0.12160148 0.21217753 0.16467266 -0.07260302 -0.30285382 -0.04056198 -0.35652745 -0.21002896 -0.31664744 -0.7168348 -0.22968522 0.013202298 0.3220425 -0.40801844 0.9835518 0.2527482 -0.7028628 0.24119154 -0.070261955 -0.2865872 0.48257494 -0.23605706 -0.6396867 0.3703521
3222	-0.0046961084 -0.31418762 -0.77959394 -0.4089237 0.40350506 -0.5121313 -0.13933635 -0.16830322 -0.087745324 0.32816306 0.038150437 -0.16610703 -0.42966878 -0.6445644 -0.51313674 -0.3812757 0.07679565 -0.8711796 0.044506155 0.20990945 -0.18510926 -0.25820482 -0.03379678 0.040514246 -0.23542301 -0.4051452 0.4341745 -0.17061946 -0.29754177 -0.37821102 -0.12049269 -0.37847126 0.751233 -0.5475727 0.13260503 -0.033224102 0.352303 0.0867818 0.36707354 -0.39505944 0.2590778 -0.18452615 -0.16882929 -0.71030396 -0.17707342 -0.30408213 -0.42686418 0.07565895 0.24982257 -0.09769925 -0.287729 -0.41976923 0.15492404 -0.2371283 0.18799543 0.3052601 -0.0576893 0.1038509 0.5629597 0.3940171 0.3601745 -0.3972053 0.33218166 1.0494978
3367	0.20386092 -0.45887634 -0.9091444 0.5407479 0.18280293 0.18080768 1.0976825 -0.98549455 0.5676216 0.5431262 -0.10621475 0.2651619 -0.113092795 -0.38998985 0.2840556 -0.38731205 -0.3618908 -0.0025354773 -0.08053179 -0.4621429 -0.25268564 0.39308417 0.4175177 0.22242287 -0.078536406 -0.47276148 -0.064135924 -0.8833479 -0.23415726 -0.4237334 -0.069063954 -0.6087879 0.22667906 -0.38511792 0.116674654 0.1567043 0.7523474 0.5431776 -0.6144934 -0.111088894 -0.16601193 0.64646107 -0.3611812 0.20242842 0.10990151 -0.6362858 -0.44259804 -0.028683223 0.3215581 -0.17301515 0.120862916 -0.65643114 0.84608847 0.33916155 0.3825343 0.24065578 0.30154946 -0.83231884 0.19939172 0.112240896 0.02618571 0.4204209 -0.78214407 -0.17734419
3048	0.23722927 -0.07753131 -0.43230927 0.4628336 -0.2187022 -0.10620795 -0.021857273 -0.3892774 0.2865103 -0.16940932 0.26612318 -0.9237762 0.32184237 -0.067181304 0.33986142 -0.3411702 -0.36115402 0.34008268 -0.59017766 0.15531117 -0.2640392 0.46955478 0.5527139 0.12085098 0.5555191 -0.3870991 0.60597646 -0.26782298 -0.08994582 -0.35853878 0.42416903 0.35383245 -0.309179 -0.009989921 0.106416106 -0.3365836 0.7120014 -0.4298823 -0.55512977 0.48896366 0.04855575 -0.6310648 -0.26971218 -0.10844706 -0.16595463 0.33676645 0.5064521 -0.13506332 0.12915738 -0.023396697 0.13472979 0.19316007 -0.34849146 -0.5924923 -0.22306712 -0.2159854 -0.15488006 0.09121363 -0.15961577 0.12656662 -0.32571763 0.38995194 -0.36827213 0.10414265
3807	0.67848814 0.03331588 -0.19675155 -0.28238004 -0.024098624 -0.42654124 -0.8022562 0.18269229 0.84384406 0.6595722 0.61324435 0.3666317 0.15958571 0.61230826 0.39116737 0.13701925 -0.26067072 0.000775598 -0.66397846 0.5234802 0.41771463 -0.23863322 0.7370151 -0.48993194 0.65924096 -0.26609728 0.22018358 -0.8038034 -0.36944214 0.5297305 0.27570742 0.50216395 -0.2556148 0.33437657 0.103108086 0.52125573 0.6640557 0.5843837 0.50579923 -0.43406385 -0.6297166 -0.61674994 0.25956708 0.2252911 0.04390464 -0.8920282 0.07933428 -0.17980881 -0.45306826 0.3878551 0.43171597 -0.4311087 -0.64981526 0.051329926 -0.14530468 0.007552881 -0.8421867 -0.12760441 -0.16336897 -0.5571407 -0.18106055 0.36012146 -0.17389512 -0.6698527
2902	-0.029104091 0.36612266 0.2768668 -0.10343225 -0.8395006 0.0562684 0.0070200227 0.019688517 0.23735836 -0.28711393 0.59894073 -0.2762788 0.5064878 0.84561354 -0.08550378 -0.21163231 -0.15102783 0.092902526 0.1636753 0.6587551 -0.5700243 0.044776976 -0.19126019 0.08967833 -0.46241212 0.30373046 0.18819621 -0.52658355 0.44097823 -0.03175003 -0.484856 0.008654319 -0.34017086 0.54628086 -0.43548122 -0.57411784 0.99500346 0.6700648 0.5955854 0.45990732 -0.5729311 0.2945116 0.071311414 0.4189367 0.21832906 0.108620144 0.096040584 0.17027228 -0.17807811 -0.28602898 0.776573 -0.0774972 -0.7728445 -0.31471118 -0.22646692 -0.87331384 -0.19454825 0.4189106 -0.20050332 0.7043794 0.27741146 0.5308759 0.823915 -0.9395815
1382	0.15849563 0.18398276 -0.8794177 0.0008298829 -0.7055308 -0.3932974 0.48465833 -0.32829487 -0.086933136 -0.6507919 0.61869854 0.53307533 -0.23148394 0.59462845 0.34301353 0.6074983 -0.443647 -0.2955522 -0.23265362 -0.37640852 0.5501824 0.32791704 -0.4394426 0.50921184 0.6776929 0.079141185 -0.3428851 -0.5982711 -0.15120712 -0.52290606 0.44034925 0.26254553 0.13086806 -0.15598182 -0.6211729 -0.29933015 0.33180612 -0.5833648 -0.23726639 -0.09872118 -0.61097324 -0.10282987 0.832057 -0.9655256 -0.05172133 -0.31218988 0.48647487 0.5220982 -0.679631 0.26306617 1.0120255 -0.6690624 0.24070087 -0.19800398 0.09467338 -0.51294464 0.35896742 0.17713818 0.11423935 -0.2325829 -0.036930993 0.29183376 -0.2735055 -0.1304022
3487	0.53779995 -0.36757904 -0.3238576 -0.114635296 0.32929778 -0.10155963 0.19511512 -0.562297 0.7100879 -0.3856633 0.024481915 0.21567991 0.69604445 -0.81130576 0.18268831 0.494008 -0.33396757 -0.23290265 0.006389059 -0.3869718 -0.39839426 -0.13848567 0.5793077 -0.08050594 0.053286456 -0.28162062 -0.21786487 -0.4132632 -1.0118301 -0.33650112 -0.37093765 0.35114166 -0.28137025 0.34611875 0.0034431294 0.12225421 0.6577334 0.08810843 0.113461986 0.40359783 -0.31668654 0.45944417 -0.1498611 0.57251304 0.15802948 -0.20265423 -0.13041294 0.61560875 0.041116796 0.5030395 0.5737166 0.30091542 0.47926354 -0.0616224 -0.054812998 0.16839977 0.31786677 -0.66435945 0.0791354 -0.29483336 0.1267739 0.46383902 -1.4285065 -0.6806194
2477	-0.11205389 -0.1061565 -0.8175652 0.51922256 -0.68784016 -0.41573024 0.258043 -1.2243654 0.18458897 -0.10699766 0.25524473 0.032424714 -0.1403421 -0.09716785 0.32486257 -0.038670674 0.01818187 0.65481675 0.0033816285 0.51392555 -0.34162465 0.33172983 -0.21867153 -0.82333326 0.23869184 0.48404872 -0.051076524 -0.23133937 -0.28932786 -0.07524721 0.723261 0.4074047 -0.16834028 0.61098045 -0.5802131 -0.7843482 0.35720527 0.4925531 0.265308 -0.26687896 0.014214611 0.03866066 -0.6893159 -0.25943252 0.38494876 0.16155966 0.70237213 0.35026327 -0.18306856 -0.19334948 0.5763968 -0.11251923 1.1813693 0.38440385 -0.36786 -0.37106735 0.18928725 -0.36893395 -0.9727864 -0.09488413 -0.014588229 -0.26271802 -0.7899404 -0.12874518
3139	0.29876444 -0.45801774 -0.22687115 0.016082682 0.70765895 -0.21018265 -0.60458285 -0.28956795 0.13920422 -0.25160834 0.107596695 -0.045866765 0.38782322 -0.15110712 -0.0880592 -0.0426291 -0.21914752 -0.07459761 0.116572425 -0.6030542 -0.23636565 -0.26300594 0.71238565 0.030793643 0.37714195 -0.6162849 0.122749604 -0.0439711 -0.06919152 0.15618262 -0.12588087 0.3566818 -0.09664691 0.1923761 0.52698195 -0.1427502 0.20322986 0.18002789 -0.13304117 -0.0225841 0.29481637 -0.428622 0.10643489 0.28925502 -0.30814466 -0.6214842 -0.31530243 0.078675814 -0.09635541 -0.109893315 0.18330261 -0.5277764 -0.2894051 0.31133854 -0.048362732 0.1628041 0.27743083 -0.7300806 -0.44522226 -0.044481434 0.3061749 0.4698449 -0.41314158 -0.22654654
3732	0.33767885 0.15830651 -0.3021813 -0.10878417 -0.104676194 -0.23722506 -0.5581301 -0.2172074 0.083825976 0.49947178 -0.13282788 -0.43520796 0.17739071 0.45138112 -0.62642425 -0.26836935 -0.27966553 -0.71516824 -0.19391762 0.24916126 -0.50459063 -0.009875085 0.11548944 -0.15669101 -0.4008893 -0.06348364 0.027673163 -0.17280048 -0.0018160027 0.34465948 0.03680992 -0.055772245 -0.6519558 0.73031926 0.14975111 -0.4267606 0.89396095 -0.07670057 0.4868035 0.3853859 -0.6314236 -0.5469656 0.6619838 0.6212821 0.11071636 0.14928354 0.4028974 -0.4134704 0.2780231 -0.02859053 0.19251564 0.18590236 -0.593404 -0.38892114 -0.071627244 0.2506926 0.61903214 -0.1361342 -0.7282407 0.00252413 -0.5501516 0.39590165 0.23322886 -0.23946422
210	0.050220463 -0.5439857 -0.6589473 0.16392481 -0.42013434 -0.004828535 0.5156044 -0.70975614 0.43343565 -0.414004 -0.037667558 0.27383137 0.015799869 0.0228509 -0.55844045 -0.36429814 -0.39204723 -0.083782166 -0.015949994 -1.113025 -0.44311816 0.007996473 -0.38618374 0.0849461 0.037313282 0.0837823 -0.2913117 -0.042867906 -0.85516644 -0.08312522 0.10823837 0.051715784 -0.59713924 0.22788168 0.27690837 0.12826213 -0.11591173 0.05776731 -0.11913088 -0.10957208 -0.04553985 0.63920075 0.019313246 0.20097712 0.13922313 -0.29390034 -0.28361243 0.4040642 -0.16987208 0.40775546 0.16538809 0.28589684 0.90542877 -0.011592206 0.07612109 0.97799045 -0.051653042 -0.47939122 0.03060136 -0.02492881 0.37093642 0.29982185 -1.2652328 -0.44025946
1329	0.026683416 0.4177225 0.31997263 -0.09547448 -0.5447414 0.18015912 -0.23370141 0.19157422 0.29294106 0.4624092 -0.40267548 -0.18430714 0.56490785 -0.068577185 -1.0007406 -0.088948414 -0.013584656 -0.34443954 -0.14024355 -0.11655663 -0.9435667 -0.06056286 -0.5853635 -0.022928175 0.18106855 0.46820796 -0.44347706 -0.2806784 0.61767304 -0.07722353 -0.43516442 -0.8170065 -0.4348644 0.3905108 0.058233712 -0.10876475 0.95032936 0.2886724 0.6754334 -0.28237236 -0.4457403 -0.38467318 0.60191053 0.6394967 0.41144094 -0.0601125 0.49723226 0.11748832 0.4070731 -0.1989541 0.05885144 0.12024374 0.3179208 0.13724771 -0.35134852 -0.00027377158 -0.29351938 -0.1834391 -0.34555954 0.15342882 0.09258335 0.2648352 0.24907173 -0.3909178
2844	0.05012035 0.2631517 0.4013089 0.6023769 -0.042607028 0.17244029 -0.12827389 0.26554608 -0.042539775 0.49762356 0.1536896 0.34184262 -0.41331214 0.15322366 -1.1742817 0.23697302 0.88005775 0.09438905 0.57833636 0.16891365 0.39049348 0.40437952 -0.42606634 0.45874432 -0.6823972 0.5141194 -0.50273514 -0.27064958 -0.1531286 -0.32887015 -0.3452266 0.13796999 -0.13407116 0.29482615 0.20492935 -0.22511247 -0.3087672 0.043448947 -0.1753147 0.8931017 -0.47079554 0.6177597 0.89524436 -0.3419343 0.8643147 -0.43704703 -0.33462167 -0.23664829 -0.015192937 -0.38047475 -0.65279543 0.077797405 -0.8382481 -0.6881324 -0.32864088 0.16375099 0.423331 0.32144052 -0.3483633 -0.4650477 0.5161349 0.080978826 -0.46893588 0.40325552
2627	-0.29462638 -0.9789325 0.3304885 0.8120458 -0.019885948 0.020282138 0.11344663 -0.272841 -0.560264 -0.0045215003 -0.44570115 0.5417045 -0.012401296 -0.35741705 -0.055090316 -0.0083394535 0.28364632 -0.53585327 -0.25539503 -0.21323234 -0.09488729 -0.17206027 -0.39509907 -0.5362509 -0.07250733 -0.16247676 -0.0685294 0.30495375 0.20244068 -0.55132496 -0.47822988 0.36236027 0.20982409 0.33461586 0.04089571 -0.08183573 0.041970946 0.40630051 0.15394261 0.15788208 -0.31620023 -0.66208893 -0.37214956 0.22360137 0.20815378 -0.4520576 0.30973896 0.33628127 0.102059305 -0.37521395 -0.44676554 0.056520715 0.09208656 -0.28882468 -0.03022431 -0.39077437 0.39992368 0.028117822 -0.08144535 -0.15879223 -0.15607858 -0.59612626 -0.34770045 0.7092443
704	0.048675533 0.3129366 0.08386763 -0.19140516 0.34930182 -0.37318674 -0.51912934 -0.77692825 -0.17491464 -0.22143835 0.4127406 0.494363 0.37992224 -0.104993574 0.45200735 0.64023304 -0.41920966 0.159022 -0.16375808 -0.38473788 0.39495456 0.5833494 -0.13696027 -0.0883932 0.2292154 -0.41754693 -0.19351739 -0.3801028 0.6248223 -0.46563026 0.29794875 0.40854686 0.22521591 0.00808754 -0.67170066 -0.9265035 0.0169015 0.12812874 -0.10463174 -0.3626447 0.37698895 -0.33655447 -0.43724003 -0.092577726 -0.40578586 -0.42316875 0.16684392 -0.47965404 -0.48309597 0.11836633 0.20756075 -0.97948647 0.530489 -0.2811991 -0.06569451 -0.20455226 0.9345263 -0.5398049 -0.028051676 -0.48879907 0.24831815 0.3870191 -0.12712221 -0.1827069
3667	0.40653193 0.0853433 0.39219245 -0.25859925 -0.29685235 -0.47204342 0.43963337 -0.33376694 0.038008206 -0.31741834 0.44314277 -0.48896143 0.33204287 -0.6434755 0.1913494 0.029078593 -0.33123806 0.30847755 0.16026667 0.20872808 0.34577784 -0.0711065 0.43859932 -0.8534133 -0.0019148551 -0.68902856 -0.35226673 -0.32432818 0.4199731 -0.06887805 0.28889897 0.32051155 -0.3802137 0.46974277 0.11501649 0.0948683 0.3794997 0.3063941 -0.050216783 0.35811028 -0.5735077 -0.53677404 0.34495667 0.31323266 0.04375543 0.4048191 0.20936179 0.26288357 -0.09905198 0.27306733 0.27310547 0.03439991 0.1312463 -0.4735766 0.024447173 -0.3280498 0.10858144 -0.45193294 -0.309377 0.4189203 -0.40830955 0.11488296 0.21480387 0.22753134
2036	-0.09287298 0.53729093 1.3101066 -0.2555055 -0.25620735 0.17294739 0.09636392 -0.13684998 0.16079874 -0.20572266 0.4496473 -0.19729584 0.03485771 0.31647354 0.04409435 0.09796446 -0.40265417 0.32772934 0.11210394 -0.55031604 0.34350812 0.2261962 -0.3703755 -0.30045366 -0.35830334 -0.17656827 0.62391174 -0.4346951 -0.94817597 0.394749 0.94067216 0.32460833 -0.027129285 -0.018705193 -0.06281671 -0.35959333 -0.5422081 -0.28716105 -0.7737043 0.18437779 0.8960949 0.3022196 -0.2235976 0.62040263 0.11058009 0.5778908 0.5628701 0.45292282 -0.48921397 -0.26506618 0.3058027 -0.5651902 0.74264365 -0.30317795 0.4985685 -0.23929408 0.68812466 0.15674862 0.16910405 0.2604913 0.1932683 -0.0031931885 0.8081287 0.0031242147
2751	0.112995714 0.21009564 -0.29442102 -0.36214763 0.17169023 -0.33580846 0.85231495 0.13796541 0.117286295 -1.2072706 -0.31848505 -0.69536155 -0.15868556 0.72276133 0.2666731 -0.24635835 0.22927801 0.7984104 -0.4354149 -0.2047085 -0.25268364 0.23769735 -0.452758 0.0004985258 0.10023941 0.344472 -0.21997967 0.2906407 0.18505196 -0.49439338 -0.1380564 0.29701468 0.12726413 -0.354645 -0.13281834 0.21574223 -0.046140105 0.14908354 -0.35383305 0.24942511 -0.09934363 -0.16649015 -0.6225747 0.067986526 0.18857652 1.0771534 0.24967054 -0.28061745 0.5079465 -0.022326466 -0.35089064 0.079579785 0.2065835 0.14423281 -0.7732511 -0.02108464 -0.61267823 -0.32502985 -0.46048024 0.35231584 -0.018553518 0.3140519 -0.5997885 0.2838111
3765	-0.09173045 -0.3930548 0.07588349 -0.30009755 0.4880619 0.104106486 0.4587822 0.13129833 0.44965494 0.39570636 -0.108331785 -0.1591236 -0.14599285 0.28356928 0.27648667 0.41613677 -0.34340313 -0.5210697 -0.04629034 0.3864922 -0.6078197 0.09857045 -0.03614775 -0.2587959 0.037877537 0.14272906 -0.69880164 -0.08436091 0.15891542 0.6331446 -0.21860343 0.4904296 -0.7332125 0.5789055 0.109919384 -0.16593106 0.25115097 0.400685 -0.20460251 0.33646452 -1.1670444 0.023684084 0.15470253 -0.47625688 -0.39655754 0.34529305 -0.021014309 -0.81987923 0.05269586 0.54154927 -0.022941256 0.8436273 0.47559774 -0.054902278 -0.38520294 -0.65829563 0.14198288 0.08905533 0.21277533 -0.05483908 -0.07710175 -0.07916622 -0.28690225 0.7208301
537	0.062431224 0.5737651 -0.04742363 -0.86623955 -0.8645525 0.19547305 0.59059244 0.43652022 0.40619555 -0.29328382 -0.5862572 0.5140555 -0.6553357 0.39964226 0.437273 -0.25241783 0.5282548 0.05050753 -0.13079616 -0.48069555 -0.5919516 -0.25653464 0.23073852 -0.12824276 0.07084389 -0.6282853 -0.1671637 -0.32197464 0.049165342 0.12198519 -0.4370311 0.09996926 -0.9531393 -0.9863081 -0.19032949 -0.42749786 -0.45186514 -0.63736767 0.08618985 0.4072333 -0.0794258 0.8629708 0.84946644 -0.38838506 0.021340732 -0.3552201 0.8053567 -0.1742113 -0.53557265 0.047757033 0.02526901 0.93433475 -0.12637728 -0.28432906 0.3805031 -0.020759366 -0.034307867 0.33765996 0.084926434 -0.12391545 0.26360127 -0.21384266 0.18343768 0.5666545
3572	0.32857892 0.26577342 0.18135944 -0.21121933 -0.8202901 -0.2512334 0.4441008 -0.31095994 -0.15968528 0.54797757 0.69637334 0.16737291 0.03984297 -0.8977996 -0.16359648 -0.11780519 -0.022234827 0.2638458 0.3013269 -0.3737698 -0.66315705 -0.0018918812 -0.012915991 -0.26194537 -0.47936743 0.51498365 -0.10661441 -0.7915184 -0.0073778555 -0.5765091 -0.31971475 -0.041259933 -0.8737809 0.50030285 -0.34671298 -0.30792347 0.7803865 0.61578405 -0.53161085 0.57251406 -0.023512278 -0.89718294 0.36801437 0.30559984 0.12779362 -0.2440675 -0.10227546 0.1155594 -0.57647526 -0.61811703 0.36607787 -0.3053295 -0.2824208 -0.124761544 -0.651796 -0.027822372 0.5223107 0.43305212 0.3225177 0.020389415 0.6046885 0.6473891 -0.81373876 -0.19941124
2047	-0.3775299 -0.076008245 0.16566783 -0.2840281 0.1494242 -0.5452606 0.058724806 0.11485834 0.3378831 -0.29314938 0.5487365 -0.6546779 0.3186006 -0.23789687 0.12207218 -0.5992548 -0.7873199 -0.009918451 0.29027438 -0.48967293 0.062874414 0.39079377 0.60560554 -0.15495408 -0.16587827 -0.3275519 0.16405097 -0.062727705 -0.15664765 0.19886254 0.34163332 -0.7304456 -0.12681387 -0.009821566 0.16523317 0.36898512 -0.13149363 -0.4540135 0.13881236 0.13396302 0.2518192 -0.15343048 -0.038419366 0.8111965 -0.46114653 0.16599295 0.94005114 -0.23955402 -0.057322063 0.042926326 -0.23015036 0.20344162 -0.3391345 -0.30297744 0.17297842 0.68124926 -0.14820635 -0.12276006 0.24277644 0.7691693 0.36823812 0.47173303 -0.14088693 -0.20346232
2799	-0.37979287 0.5842555 -0.05702275 0.024704073 -0.26385605 -0.45199415 -0.048254002 0.46710655 0.2870497 -0.72503966 0.5245619 -0.5388205 0.30719924 -0.40174893 0.07228491 0.8725517 0.29597986 -0.23173223 0.4245809 0.0895821 -0.42416775 0.26157025 -0.31378314 -0.7085445 0.5703884 0.33810216 0.018183986 -0.15283346 -0.43796194 0.12926257 0.548751 0.025851104 0.37843603 -0.20023303 -0.4014888 -0.49837345 -0.6547081 -0.1862363 -0.38312426 -0.03370199 0.38537824 0.59702444 -0.21327709 0.06753597 0.6201098 0.61513585 0.5962274 0.6036083 -0.49070123 -1.2119807 0.52433354 0.0251964 0.5464405 -0.21279027 0.37169084 -0.37700522 -0.31603926 0.17906591 0.448589 -0.06871645 -0.3463493 -0.066059984 0.40574396 -0.19138148
2848	0.83770776 0.35091406 0.08646718 0.07153015 0.45297104 -0.6282245 -0.7063192 -0.23318546 0.44642305 -0.08650153 -0.25057667 -0.3077557 -0.19032046 -0.031094588 0.35607773 0.045926064 -0.34782007 -0.4387676 -0.003938373 0.6760028 -0.09487661 -0.031418074 -0.14538726 -0.13186036 -0.90875816 0.082389295 -0.42527556 -0.14547987 0.7608863 0.16329305 -0.18361437 0.32622352 -0.23690179 0.40117487 0.3569437 0.81563365 0.30339265 0.39116943 0.64708406 0.13909873 0.62181336 0.66896254 -0.24061221 0.060876325 0.1483244 0.032097846 -0.07673399 0.33003438 -0.05613739 -0.20077065 -0.67630273 -0.05056986 0.03392499 0.2497949 -0.37451616 0.3539019 -0.4415187 -0.69143 -0.0674508 0.2939931 0.8746 -0.02405861 -0.5428457 0.3410253
3272	0.42674163 0.12540752 0.0048500076 -0.7411313 -0.07860725 0.19879383 0.4018033 -0.4860268 0.3989023 0.041326646 -0.4772724 0.4340404 -0.16940019 1.1346152 -0.94361377 0.4308965 0.016925678 -0.711673 -0.5336051 1.1459496 -0.8466047 0.20427072 -0.38172156 0.44342637 -0.2454271 0.044308323 -0.15964688 -0.0318906 -0.148626 0.19631588 0.3629677 -0.21836218 -0.58543825 0.025268666 -0.23868382 -0.040339477 -0.45268062 -0.5667754 -0.3613143 0.4009497 -0.8024383 0.59717953 0.18784758 -0.74027467 0.16747874 -0.40604672 -0.4327359 -0.08707709 0.05759395 0.29866982 0.16596672 0.56925654 -0.26022178 -0.18430157 -0.71618634 -0.183622 0.1815669 0.3952824 1.0515075 -0.58667165 0.26859066 0.340976 -0.22787495 0.53866875
255	-0.9804813 0.8215313 0.087210625 0.108869985 0.26800996 -0.10500473 0.55609214 -0.8385698 0.25238642 -0.37314594 0.25427967 -0.20056242 0.1678237 0.4653299 0.5870748 -0.07784868 0.036065668 -0.64693254 0.4629505 0.29070252 -0.2595309 0.59728974 -0.27516645 -0.25025117 0.48140475 -0.038237374 -0.7091112 -0.40708044 0.05092521 -0.62415195 0.9288494 0.5770088 -0.26341444 0.06254202 -0.4804614 -0.48696166 -0.32171258 0.1981909 -0.2572347 0.53677374 -0.087785654 0.2292837 0.21936439 -0.14090529 -0.45301688 0.47290173 0.23657185 0.085974745 -0.27016506 -0.6157582 0.6323415 0.0945784 -0.10406992 -0.22122319 0.38550842 0.06397833 0.24357682 -0.27124178 -0.006543223 -0.5288605 -0.22608197 0.29108703 0.4931566 0.6657015
1598	0.68475425 0.7553523 0.020113118 0.50517243 -0.698352 0.4028818 -0.00826472 0.09784661 -0.19733587 -1.0259149 0.48177806 0.1498189 -0.25541466 0.43670237 -0.5478363 0.66206765 -0.31213233 -0.022518802 0.26370227 0.06480223 -0.5674644 -0.59438366 -0.717014 0.499941 0.039345954 -0.14218166 -0.24581651 -0.4175368 -0.47824252 -0.51192945 -0.20349345 0.48794776 -0.031464245 0.47317398 -0.45840567 -0.08489096 -0.38677448 -0.29759154 -0.6215531 0.52748007 -0.3534218 0.4443972 -0.7897915 -0.34101224 0.43766385 -0.29687163 -0.6431237 -0.06418302 -0.30094707 0.3242543 -0.13718295 -0.44711122 0.23463896 -0.3192367 -0.4068604 -0.61889344 0.58038354 0.46264207 0.15181747 0.061345227 -0.56425583 0.5525697 0.35174733 -0.20980908
3838	-0.084616214 0.5520803 0.44089743 0.31200403 -0.5094101 -0.1780909 0.14508721 -0.122149765 -0.19961241 0.36807752 0.0970681 0.65261173 0.36397025 -0.17358091 0.4380592 0.22007312 -0.16832633 0.11210133 0.642135 0.28691345 -0.564045 0.5593309 -0.022236569 0.14679904 -0.22233526 0.22625217 -0.67265683 -0.7004594 0.15949601 -0.10543186 -0.053021792 -0.01402791 -0.0696468 0.5910928 -0.12510595 -0.49975348 0.104549214 0.7329961 -0.06965825 -0.56059366 -0.79943544 -0.32841852 0.20087074 0.8818629 0.20013314 0.02041323 0.10588043 0.14017363 -0.27279562 0.24160719 0.089427605 -0.9589599 0.30049783 -0.3487195 0.4594181 -0.25157088 -0.22108044 0.39914054 0.13216653 0.32574812 0.659028 0.32220185 0.1745372 -0.3676176
2636	-0.19977309 0.26085198 0.3081324 -0.48876756 0.07712925 0.044058748 0.73136675 0.40850294 -0.19010624 0.85345453 0.2796405 -0.18266238 0.4781806 -0.17659228 -0.37955076 -0.058280848 0.48554647 -0.50614125 0.3466164 -0.47161248 -0.4313358 -0.3187286 0.12864397 -0.21458022 0.51982516 0.18451707 -0.12477211 0.049561568 -0.019765798 0.08453351 0.51478875 -0.14257205 -0.013221193 0.23816302 0.40789828 0.23594429 0.4766762 0.35667515 0.4671917 -0.7306661 -0.41089937 0.14138258 -0.07373186 0.6326848 -0.2968332 0.4710199 0.061555274 0.39420244 0.37463176 -0.72424483 0.43842527 -0.1877138 -0.13373265 0.10956624 -0.6034157 -0.29975837 -0.2361325 0.2141208 0.13381352 0.237519 -0.21891351 0.31643233 0.7381653 0.11072544
2655	-0.048175596 0.30149382 0.12963025 0.07216371 -0.7292741 -0.09669541 0.35600045 0.005388623 -0.1009105 0.20091483 0.19778727 -0.6453933 0.7620236 -0.42134422 0.041860145 -0.39206356 0.080787145 -0.28767163 -0.25495183 0.30276906 -0.25251272 -0.6572176 -0.77661604 0.05906001 -0.37034252 0.0981499 -0.20325314 -0.6160363 0.29369733 -0.25508726 -0.87926155 -0.42662075 -0.5280985 0.42801535 -0.27107802 0.013337782 0.8803899 0.6395098 0.3012376 -0.6112256 -0.62514204 0.18493827 -0.13110568 0.7820286 0.34217077 0.34607574 0.23505527 0.25758815 0.15842733 -0.20560063 0.18945776 -0.010752451 0.060204633 -0.1361342 -0.5995478 -0.06247458 0.23403588 0.18756545 -0.27897888 0.63846785 0.38277063 0.6387053 0.142835 -0.10694963
